,path,classes,img_mode,width,height,aspect_ratio,img_size
488,./data/indoorCVPR_09/Images/library/library04.jpg,library,RGB,256,256,1.0,65536
489,./data/indoorCVPR_09/Images/poolinside/1996_Pool.jpg,poolinside,RGB,600,462,1.3,277200
490,./data/indoorCVPR_09/Images/artstudio/art_painting_studio_10_19_altavista.jpg,artstudio,RGB,500,411,1.22,205500
491,./data/indoorCVPR_09/Images/fastfood_restaurant/Img_2369a.jpg,fastfood_restaurant,RGB,800,600,1.33,480000
492,./data/indoorCVPR_09/Images/hairsalon/salon44.jpg,hairsalon,RGB,256,256,1.0,65536
493,./data/indoorCVPR_09/Images/kindergarden/kindergarten_ansicht1.jpg,kindergarden,RGB,360,360,1.0,129600
494,./data/indoorCVPR_09/Images/artstudio/art_painting_studio_09_10_altavista.jpg,artstudio,RGB,550,350,1.57,192500
495,./data/indoorCVPR_09/Images/kindergarden/Classroom_pic_8_23_07_001.jpg,kindergarden,RGB,1280,960,1.33,1228800
496,./data/indoorCVPR_09/Images/dining_room/easyst042.jpg,dining_room,RGB,1059,1500,0.71,1588500
497,./data/indoorCVPR_09/Images/casino/casino_0416.jpg,casino,RGB,202,152,1.33,30704
498,./data/indoorCVPR_09/Images/closet/152t.jpg,closet,RGB,360,308,1.17,110880
499,./data/indoorCVPR_09/Images/hospitalroom/hospital_room_1_second_foto.jpg,hospitalroom,RGB,432,324,1.33,139968
500,./data/indoorCVPR_09/Images/nursery/africa_nursery.jpg,nursery,RGB,461,524,0.88,241564
501,./data/indoorCVPR_09/Images/subway/subway_0135.jpg,subway,RGB,256,256,1.0,65536
502,./data/indoorCVPR_09/Images/artstudio/painters_studio_08_12_altavista.jpg,artstudio,RGB,300,227,1.32,68100
503,./data/indoorCVPR_09/Images/inside_bus/inside_bus_077.jpg,inside_bus,RGB,448,336,1.33,150528
504,./data/indoorCVPR_09/Images/elevator/elevator_google_0101.jpg,elevator,RGB,450,338,1.33,152100
505,./data/indoorCVPR_09/Images/trainstation/gare_32_16_flickr.jpg,trainstation,RGB,500,434,1.15,217000
506,./data/indoorCVPR_09/Images/bowling/bowling_0026.jpg,bowling,RGB,800,513,1.56,410400
507,./data/indoorCVPR_09/Images/concert_hall/PetronasPhilharmonicConcertHall.jpg,concert_hall,RGB,256,256,1.0,65536
508,./data/indoorCVPR_09/Images/kitchen/kitchen003.jpg,kitchen,RGB,256,256,1.0,65536
509,./data/indoorCVPR_09/Images/studiomusic/sala6.jpg,studiomusic,RGB,587,411,1.43,241257
510,./data/indoorCVPR_09/Images/florist/16943_7438_5.jpg,florist,RGB,445,334,1.33,148630
511,./data/indoorCVPR_09/Images/airport_inside/airport_inside_0275.jpg,airport_inside,RGB,620,413,1.5,256060
512,./data/indoorCVPR_09/Images/concert_hall/concertHall.jpg,concert_hall,RGB,256,256,1.0,65536
513,./data/indoorCVPR_09/Images/dentaloffice/dentista_112_04_flickr.jpg,dentaloffice,RGB,500,375,1.33,187500
514,./data/indoorCVPR_09/Images/mall/Wafi_RamRaid_Hussein_GNreader.jpg,mall,RGB,256,256,1.0,65536
515,./data/indoorCVPR_09/Images/toystore/toys_store_26_12_altavista.jpg,toystore,RGB,480,640,0.75,307200
516,./data/indoorCVPR_09/Images/laboratorywet/wet_lab_35_12_altavista.jpg,laboratorywet,RGB,450,338,1.33,152100
517,./data/indoorCVPR_09/Images/movietheater/salle2_1__67.jpg,movietheater,RGB,612,362,1.69,221544
518,./data/indoorCVPR_09/Images/movietheater/slide8_74.jpg,movietheater,RGB,400,320,1.25,128000
519,./data/indoorCVPR_09/Images/garage/garage_inside_desk.jpg,garage,RGB,256,256,1.0,65536
520,./data/indoorCVPR_09/Images/meeting_room/n457017.jpg,meeting_room,RGB,256,256,1.0,65536
521,./data/indoorCVPR_09/Images/subway/subway_0339.jpg,subway,RGB,500,375,1.33,187500
522,./data/indoorCVPR_09/Images/subway/underground_57_11_flickr.jpg,subway,RGB,500,375,1.33,187500
523,./data/indoorCVPR_09/Images/videostore/videotheque_02_07_flickr.jpg,videostore,RGB,500,375,1.33,187500
524,./data/indoorCVPR_09/Images/computerroom/comproom3lrg.jpg,computerroom,RGB,256,256,1.0,65536
525,./data/indoorCVPR_09/Images/church_inside/metropolitana_147_01_flickr.jpg,church_inside,RGB,375,500,0.75,187500
526,./data/indoorCVPR_09/Images/nursery/cool_nursery.jpg,nursery,RGB,500,375,1.33,187500
527,./data/indoorCVPR_09/Images/laundromat/lavanderia_110_22_flickr.jpg,laundromat,RGB,500,375,1.33,187500
528,./data/indoorCVPR_09/Images/computerroom/TrainingRoom_2.jpg,computerroom,RGB,256,256,1.0,65536
529,./data/indoorCVPR_09/Images/concert_hall/GD4777628_4112.jpg,concert_hall,RGB,338,450,0.75,152100
530,./data/indoorCVPR_09/Images/classroom/classroom_front.jpg,classroom,RGB,256,256,1.0,65536
531,./data/indoorCVPR_09/Images/prisoncell/jail_cells_3_big.jpg,prisoncell,RGB,256,256,1.0,65536
532,./data/indoorCVPR_09/Images/videostore/videoclub_03_02_flickr.jpg,videostore,RGB,363,500,0.73,181500
533,./data/indoorCVPR_09/Images/meeting_room/salledereunion1.jpg,meeting_room,RGB,508,337,1.51,171196
534,./data/indoorCVPR_09/Images/bar/bar_0330.jpg,bar,RGB,256,201,1.27,51456
535,./data/indoorCVPR_09/Images/church_inside/Iglesia_del_Carmen.jpg,church_inside,RGB,1200,800,1.5,960000
536,./data/indoorCVPR_09/Images/trainstation/gare_101_12_flickr.jpg,trainstation,RGB,500,375,1.33,187500
537,./data/indoorCVPR_09/Images/mall/galleria1.jpg,mall,RGB,320,240,1.33,76800
538,./data/indoorCVPR_09/Images/concert_hall/Flagey_Auditorium.jpg,concert_hall,RGB,256,256,1.0,65536
539,./data/indoorCVPR_09/Images/grocerystore/store_counter.jpg,grocerystore,RGB,640,432,1.48,276480
540,./data/indoorCVPR_09/Images/bowling/bowling_0161.jpg,bowling,RGB,640,480,1.33,307200
541,./data/indoorCVPR_09/Images/concert_hall/rh_photo02.jpg,concert_hall,RGB,256,256,1.0,65536
542,./data/indoorCVPR_09/Images/livingroom/dsc3101.jpg,livingroom,RGB,640,428,1.5,273920
543,./data/indoorCVPR_09/Images/warehouse/warehouse_0110.jpg,warehouse,RGB,297,430,0.69,127710
544,./data/indoorCVPR_09/Images/bathroom/room30.jpg,bathroom,RGB,256,256,1.0,65536
545,./data/indoorCVPR_09/Images/nursery/baby_room1.jpg,nursery,RGB,638,426,1.5,271788
546,./data/indoorCVPR_09/Images/buffet/285264036_2976da5ec8.jpg,buffet,RGB,256,256,1.0,65536
547,./data/indoorCVPR_09/Images/laboratorywet/wet_lab_22_15_altavista.jpg,laboratorywet,RGB,682,512,1.33,349184
548,./data/indoorCVPR_09/Images/poolinside/piscina_cubierta_09_01_altavista.jpg,poolinside,RGB,300,225,1.33,67500
549,./data/indoorCVPR_09/Images/cloister/808076.jpg,cloister,RGB,384,256,1.5,98304
550,./data/indoorCVPR_09/Images/church_inside/buda_eglise_1.jpg,church_inside,RGB,256,256,1.0,65536
551,./data/indoorCVPR_09/Images/dentaloffice/dental_office_15_11_altavista.jpg,dentaloffice,RGB,275,246,1.12,67650
552,./data/indoorCVPR_09/Images/inside_bus/inside_bus_102.jpg,inside_bus,RGB,640,480,1.33,307200
553,./data/indoorCVPR_09/Images/restaurant/witches_bistro_in_benidorm_large04.jpg,restaurant,RGB,640,480,1.33,307200
554,./data/indoorCVPR_09/Images/auditorium/auditorium_2__122.jpg,auditorium,RGB,324,218,1.49,70632
555,./data/indoorCVPR_09/Images/kindergarden/DSC000562.jpg,kindergarden,RGB,448,336,1.33,150528
556,./data/indoorCVPR_09/Images/children_room/playroom15_57_.jpg,children_room,RGB,562,492,1.14,276504
557,./data/indoorCVPR_09/Images/locker_room/locker_room_google_0039.jpg,locker_room,RGB,300,200,1.5,60000
558,./data/indoorCVPR_09/Images/auditorium/3195_auditorium_1__8.jpg,auditorium,RGB,450,301,1.5,135450
559,./data/indoorCVPR_09/Images/laundromat/lavanderia_05_14_flickr.jpg,laundromat,RGB,500,334,1.5,167000
560,./data/indoorCVPR_09/Images/meeting_room/conf16.jpg,meeting_room,RGB,256,256,1.0,65536
561,./data/indoorCVPR_09/Images/poolinside/pool_inside_31_06_altavista.jpg,poolinside,RGB,640,480,1.33,307200
562,./data/indoorCVPR_09/Images/prisoncell/2226542443_5481b41c51.jpg,prisoncell,RGB,480,360,1.33,172800
563,./data/indoorCVPR_09/Images/winecellar/wine_cellar_49_05_altavista.jpg,winecellar,RGB,410,307,1.34,125870
564,./data/indoorCVPR_09/Images/office/int594.jpg,office,RGB,256,256,1.0,65536
565,./data/indoorCVPR_09/Images/lobby/AppLogicbooker_004.jpg,lobby,RGB,256,256,1.0,65536
566,./data/indoorCVPR_09/Images/videostore/vanguard.jpg,videostore,RGB,1024,768,1.33,786432
567,./data/indoorCVPR_09/Images/bowling/bowling_0195.jpg,bowling,RGB,640,480,1.33,307200
568,./data/indoorCVPR_09/Images/fastfood_restaurant/DSC00477.jpg,fastfood_restaurant,RGB,400,300,1.33,120000
569,./data/indoorCVPR_09/Images/buffet/buffet-food.jpg,buffet,RGB,256,256,1.0,65536
570,./data/indoorCVPR_09/Images/casino/casino_0183.jpg,casino,RGB,400,300,1.33,120000
571,./data/indoorCVPR_09/Images/corridor/accessories24.jpg,corridor,RGB,256,256,1.0,65536
572,./data/indoorCVPR_09/Images/pantry/despensa_134_18_flickr.jpg,pantry,RGB,334,500,0.67,167000
573,./data/indoorCVPR_09/Images/closet/p3_a.jpg,closet,RGB,256,256,1.0,65536
574,./data/indoorCVPR_09/Images/deli/deli_56_24_flickr.jpg,deli,RGB,500,333,1.5,166500
575,./data/indoorCVPR_09/Images/airport_inside/airport_inside_0062.jpg,airport_inside,RGB,500,375,1.33,187500
576,./data/indoorCVPR_09/Images/closet/url_1.jpg,closet,RGB,900,600,1.5,540000
577,./data/indoorCVPR_09/Images/bar/bar_0597.jpg,bar,RGB,350,250,1.4,87500
578,./data/indoorCVPR_09/Images/inside_subway/inside_subway_0279.jpg,inside_subway,RGB,500,280,1.79,140000
579,./data/indoorCVPR_09/Images/mall/hillsdale_mall_4.jpg,mall,RGB,320,240,1.33,76800
580,./data/indoorCVPR_09/Images/videostore/video_store_49_20_altavista.jpg,videostore,RGB,243,347,0.7,84321
581,./data/indoorCVPR_09/Images/pantry/WC_Pantry_Door.jpg,pantry,RGB,731,900,0.81,657900
582,./data/indoorCVPR_09/Images/toystore/jugueteria_21_11_flickr.jpg,toystore,RGB,500,375,1.33,187500
583,./data/indoorCVPR_09/Images/winecellar/cave_champagne_08_06_altavista.jpg,winecellar,RGB,311,236,1.32,73396
584,./data/indoorCVPR_09/Images/classroom/classroom06.jpg,classroom,RGB,256,256,1.0,65536
585,./data/indoorCVPR_09/Images/museum/museo_133_19_flickr.jpg,museum,RGB,500,375,1.33,187500
586,./data/indoorCVPR_09/Images/videostore/video_shop.jpg,videostore,RGB,400,274,1.46,109600
587,./data/indoorCVPR_09/Images/classroom/Classroom.jpg,classroom,RGB,256,256,1.0,65536
588,./data/indoorCVPR_09/Images/florist/anais480.jpg,florist,RGB,480,360,1.33,172800
589,./data/indoorCVPR_09/Images/clothingstore/Loja_de_roupa_e_sapataria.jpg,clothingstore,RGB,300,279,1.08,83700
590,./data/indoorCVPR_09/Images/warehouse/warehouse_0437.jpg,warehouse,RGB,256,256,1.0,65536
591,./data/indoorCVPR_09/Images/hairsalon/peluqueria01.jpg,hairsalon,RGB,480,320,1.5,153600
592,./data/indoorCVPR_09/Images/livingroom/l1.jpg,livingroom,RGB,256,256,1.0,65536
593,./data/indoorCVPR_09/Images/subway/subway_0150.jpg,subway,RGB,375,500,0.75,187500
594,./data/indoorCVPR_09/Images/casino/casino_0409.jpg,casino,RGB,500,333,1.5,166500
595,./data/indoorCVPR_09/Images/casino/casino_0336.jpg,casino,RGB,820,483,1.7,396060
596,./data/indoorCVPR_09/Images/library/shakespearebookshop.jpg,library,RGB,256,256,1.0,65536
597,./data/indoorCVPR_09/Images/movietheater/movietheater_google_0061.jpg,movietheater,RGB,500,294,1.7,147000
598,./data/indoorCVPR_09/Images/auditorium/parsons_20auditorium_1__66.jpg,auditorium,RGB,700,523,1.34,366100
599,./data/indoorCVPR_09/Images/greenhouse/site_estufa_04.jpg,greenhouse,RGB,1280,960,1.33,1228800
600,./data/indoorCVPR_09/Images/restaurant/interior.jpg,restaurant,RGB,480,321,1.5,154080
601,./data/indoorCVPR_09/Images/dentaloffice/dentaire_13_14_altavista.jpg,dentaloffice,RGB,300,278,1.08,83400
602,./data/indoorCVPR_09/Images/hairsalon/hair_salon_brisbane.jpg,hairsalon,RGB,256,256,1.0,65536
603,./data/indoorCVPR_09/Images/bedroom/indoor_0166.jpg,bedroom,RGB,300,229,1.31,68700
604,./data/indoorCVPR_09/Images/inside_subway/inside_subway_0126.jpg,inside_subway,RGB,500,375,1.33,187500
605,./data/indoorCVPR_09/Images/bedroom/bed136.jpg,bedroom,RGB,256,256,1.0,65536
606,./data/indoorCVPR_09/Images/dentaloffice/dentista_06_12_altavista.jpg,dentaloffice,RGB,1182,1745,0.68,2062590
607,./data/indoorCVPR_09/Images/corridor/IMG_1691.jpg,corridor,RGB,2592,1944,1.33,5038848
608,./data/indoorCVPR_09/Images/clothingstore/dhd_boutique_2.jpg,clothingstore,RGB,256,256,1.0,65536
609,./data/indoorCVPR_09/Images/library/bibliothek_ParagraphContainerList_ParagraphContainer0_ParagraphList_0002_Image.jpg,library,RGB,466,307,1.52,143062
610,./data/indoorCVPR_09/Images/meeting_room/c14.jpg,meeting_room,RGB,256,256,1.0,65536
611,./data/indoorCVPR_09/Images/bowling/bowling_0046.jpg,bowling,RGB,316,400,0.79,126400
612,./data/indoorCVPR_09/Images/shoeshop/2200865379_9c78486bcd.jpg,shoeshop,RGB,469,325,1.44,152425
613,./data/indoorCVPR_09/Images/studiomusic/estudio43.jpg,studiomusic,RGB,2304,1728,1.33,3981312
614,./data/indoorCVPR_09/Images/airport_inside/airport_inside_0095.jpg,airport_inside,RGB,379,500,0.76,189500
615,./data/indoorCVPR_09/Images/restaurant_kitchen/restaurant_kitchen_google_0098.jpg,restaurant_kitchen,RGB,700,525,1.33,367500
616,./data/indoorCVPR_09/Images/tv_studio/tv_studio3221_109_.jpg,tv_studio,RGB,533,401,1.33,213733
617,./data/indoorCVPR_09/Images/laundromat/laundromat122.jpg,laundromat,RGB,437,298,1.47,130226
618,./data/indoorCVPR_09/Images/waitingroom/waiting_room_34_10_altavista.jpg,waitingroom,RGB,384,256,1.5,98304
619,./data/indoorCVPR_09/Images/lobby/lobby21.jpg,lobby,RGB,256,256,1.0,65536
620,./data/indoorCVPR_09/Images/kitchen/k2.jpg,kitchen,RGB,256,256,1.0,65536
621,./data/indoorCVPR_09/Images/museum/museum_19_19_altavista.jpg,museum,RGB,381,550,0.69,209550
622,./data/indoorCVPR_09/Images/pantry/pantry456781.jpg,pantry,RGB,574,391,1.47,224434
623,./data/indoorCVPR_09/Images/kitchen/dscf2952.jpg,kitchen,RGB,640,480,1.33,307200
624,./data/indoorCVPR_09/Images/laboratorywet/laboratorio_quimica_17_11_altavista.jpg,laboratorywet,RGB,300,225,1.33,67500
625,./data/indoorCVPR_09/Images/restaurant_kitchen/restaurant_kitchen_google_0068.jpg,restaurant_kitchen,RGB,454,340,1.34,154360
626,./data/indoorCVPR_09/Images/buffet/buffet95.jpg,buffet,RGB,256,256,1.0,65536
627,./data/indoorCVPR_09/Images/corridor/room497.jpg,corridor,RGB,256,256,1.0,65536
628,./data/indoorCVPR_09/Images/bowling/bowling_0113.jpg,bowling,RGB,640,480,1.33,307200
629,./data/indoorCVPR_09/Images/shoeshop/zapateria_11_23_flickr.jpg,shoeshop,RGB,500,375,1.33,187500
630,./data/indoorCVPR_09/Images/clothingstore/bookstore.jpg,clothingstore,RGB,256,256,1.0,65536
631,./data/indoorCVPR_09/Images/bedroom/room35.jpg,bedroom,RGB,256,256,1.0,65536
632,./data/indoorCVPR_09/Images/gameroom/sala_de_juegos_24_14_altavista.jpg,gameroom,RGB,305,203,1.5,61915
633,./data/indoorCVPR_09/Images/office/00_17.jpg,office,RGB,384,512,0.75,196608
634,./data/indoorCVPR_09/Images/closet/smallsp019.jpg,closet,RGB,256,256,1.0,65536
635,./data/indoorCVPR_09/Images/shoeshop/zapateria11.jpg,shoeshop,RGB,250,333,0.75,83250
636,./data/indoorCVPR_09/Images/inside_subway/inside_subway_0179.jpg,inside_subway,RGB,500,375,1.33,187500
637,./data/indoorCVPR_09/Images/toystore/jugueteria_07_08_yahoo.jpg,toystore,RGB,500,375,1.33,187500
638,./data/indoorCVPR_09/Images/bar/bar_0125.jpg,bar,RGB,250,200,1.25,50000
639,./data/indoorCVPR_09/Images/clothingstore/CIMG0506.jpg,clothingstore,RGB,256,256,1.0,65536
640,./data/indoorCVPR_09/Images/waitingroom/bookstore_sittingarea.jpg,waitingroom,RGB,256,256,1.0,65536
641,./data/indoorCVPR_09/Images/garage/8751_12.jpg,garage,RGB,300,400,0.75,120000
642,./data/indoorCVPR_09/Images/children_room/playroom30_63_.jpg,children_room,RGB,640,480,1.33,307200
643,./data/indoorCVPR_09/Images/bar/bar_0353.jpg,bar,RGB,250,292,0.86,73000
644,./data/indoorCVPR_09/Images/laboratorywet/wet_lab_28_11_altavista.jpg,laboratorywet,RGB,375,281,1.33,105375
645,./data/indoorCVPR_09/Images/pantry/pantry_97_14_flickr.jpg,pantry,RGB,333,500,0.67,166500
646,./data/indoorCVPR_09/Images/tv_studio/tv_studio_13_08_altavista.jpg,tv_studio,RGB,320,240,1.33,76800
647,./data/indoorCVPR_09/Images/clothingstore/michis_boutique.jpg,clothingstore,RGB,256,256,1.0,65536
648,./data/indoorCVPR_09/Images/pantry/pantry_51_10_flickr.jpg,pantry,RGB,375,500,0.75,187500
649,./data/indoorCVPR_09/Images/inside_subway/inside_subway_0069.jpg,inside_subway,RGB,500,375,1.33,187500
650,./data/indoorCVPR_09/Images/kitchen/indoor_0438.jpg,kitchen,RGB,512,355,1.44,181760
651,./data/indoorCVPR_09/Images/pantry/elfa_reach_in_pantry_thumb.jpg,pantry,RGB,404,404,1.0,163216
652,./data/indoorCVPR_09/Images/cloister/durham_cathedral_cloister_3_353x470.jpg,cloister,RGB,353,470,0.75,165910
653,./data/indoorCVPR_09/Images/toystore/286605441_d9919621ce.jpg,toystore,RGB,256,256,1.0,65536
654,./data/indoorCVPR_09/Images/winecellar/Wine_cellar.jpg,winecellar,RGB,256,256,1.0,65536
655,./data/indoorCVPR_09/Images/pantry/despensa_05_08_flickr.jpg,pantry,RGB,375,500,0.75,187500
656,./data/indoorCVPR_09/Images/laundromat/VR_06_02_2000_89_l.jpg,laundromat,RGB,690,655,1.05,451950
657,./data/indoorCVPR_09/Images/dentaloffice/IMG_0087_1_.jpg,dentaloffice,RGB,256,256,1.0,65536
658,./data/indoorCVPR_09/Images/classroom/position_room.jpg,classroom,RGB,1024,683,1.5,699392
659,./data/indoorCVPR_09/Images/laboratorywet/wet_lab_2.jpg,laboratorywet,RGB,256,256,1.0,65536
660,./data/indoorCVPR_09/Images/hospitalroom/PICT8223.jpg,hospitalroom,RGB,640,427,1.5,273280
661,./data/indoorCVPR_09/Images/nursery/Chambre_enfant.jpg,nursery,RGB,256,256,1.0,65536
662,./data/indoorCVPR_09/Images/bookstore/bookstore_19_16_altavista.jpg,bookstore,RGB,400,300,1.33,120000
663,./data/indoorCVPR_09/Images/gym/gimnasio_98_10_flickr.jpg,gym,RGB,500,375,1.33,187500
664,./data/indoorCVPR_09/Images/kindergarden/meeting_rug_windows_doors_large2.jpg,kindergarden,RGB,700,467,1.5,326900
665,./data/indoorCVPR_09/Images/hairsalon/img125712.jpg,hairsalon,RGB,256,256,1.0,65536
666,./data/indoorCVPR_09/Images/operating_room/operating_room_29_19_altavista.jpg,operating_room,RGB,277,178,1.56,49306
667,./data/indoorCVPR_09/Images/casino/casino_0375.jpg,casino,RGB,450,338,1.33,152100
668,./data/indoorCVPR_09/Images/office/homeoff004.jpg,office,RGB,256,256,1.0,65536
669,./data/indoorCVPR_09/Images/corridor/c13.jpg,corridor,RGB,256,256,1.0,65536
670,./data/indoorCVPR_09/Images/bookstore/Photo_Librairie_001_Small_.jpg,bookstore,RGB,256,256,1.0,65536
671,./data/indoorCVPR_09/Images/greenhouse/greenhouselk2.jpg,greenhouse,RGB,256,256,1.0,65536
672,./data/indoorCVPR_09/Images/museum/museo_01_12_altavista.jpg,museum,RGB,456,303,1.5,138168
673,./data/indoorCVPR_09/Images/concert_hall/6.jpg,concert_hall,RGB,256,256,1.0,65536
674,./data/indoorCVPR_09/Images/elevator/elevator_google_0018.jpg,elevator,RGB,300,400,0.75,120000
675,./data/indoorCVPR_09/Images/warehouse/warehouse_0412.jpg,warehouse,RGB,580,590,0.98,342200
676,./data/indoorCVPR_09/Images/warehouse/warehouse_0189.jpg,warehouse,RGB,290,228,1.27,66120
677,./data/indoorCVPR_09/Images/restaurant/restaurante_27_10_altavista.jpg,restaurant,RGB,533,415,1.28,221195
678,./data/indoorCVPR_09/Images/waitingroom/105NC_New_Reception_area_on_7th_floor.jpg,waitingroom,RGB,256,256,1.0,65536
679,./data/indoorCVPR_09/Images/museum/museum_36_08_altavista.jpg,museum,RGB,400,300,1.33,120000
680,./data/indoorCVPR_09/Images/locker_room/locker_room_google_0070.jpg,locker_room,RGB,600,400,1.5,240000
681,./data/indoorCVPR_09/Images/toystore/url.jpg,toystore,RGB,1024,768,1.33,786432
682,./data/indoorCVPR_09/Images/bakery/panaderia_06_14_yahoo.jpg,bakery,RGB,500,333,1.5,166500
683,./data/indoorCVPR_09/Images/museum/museo_32_13_flickr.jpg,museum,RGB,500,500,1.0,250000
684,./data/indoorCVPR_09/Images/waitingroom/Waiting_Area2.jpg,waitingroom,RGB,600,450,1.33,270000
685,./data/indoorCVPR_09/Images/gym/HO_00_01_5186_23_l.jpg,gym,RGB,256,256,1.0,65536
686,./data/indoorCVPR_09/Images/locker_room/locker_room_google_0012.jpg,locker_room,RGB,400,300,1.33,120000
687,./data/indoorCVPR_09/Images/stairscase/AT_04_05_4901_42_l.jpg,stairscase,RGB,256,256,1.0,65536
688,./data/indoorCVPR_09/Images/dentaloffice/dentista_74_09_flickr.jpg,dentaloffice,RGB,375,500,0.75,187500
689,./data/indoorCVPR_09/Images/warehouse/warehouse_0058.jpg,warehouse,RGB,400,400,1.0,160000
690,./data/indoorCVPR_09/Images/bathroom/room322.jpg,bathroom,RGB,256,256,1.0,65536
691,./data/indoorCVPR_09/Images/casino/casino_0453.jpg,casino,RGB,400,300,1.33,120000
692,./data/indoorCVPR_09/Images/bar/bar_0263.jpg,bar,RGB,284,217,1.31,61628
693,./data/indoorCVPR_09/Images/corridor/int74.jpg,corridor,RGB,256,256,1.0,65536
694,./data/indoorCVPR_09/Images/trainstation/gare_116_03_flickr.jpg,trainstation,RGB,360,480,0.75,172800
695,./data/indoorCVPR_09/Images/nursery/photo_baby_nursery1_062203.jpg,nursery,RGB,500,375,1.33,187500
696,./data/indoorCVPR_09/Images/children_room/083008_saturday_24__3_.jpg,children_room,RGB,640,480,1.33,307200
697,./data/indoorCVPR_09/Images/jewelleryshop/610x2_11_.jpg,jewelleryshop,RGB,610,406,1.5,247660
698,./data/indoorCVPR_09/Images/nursery/baby_nursery_decorating_ideas_8.jpg,nursery,RGB,400,329,1.22,131600
699,./data/indoorCVPR_09/Images/kindergarden/classroom02.jpg,kindergarden,RGB,1280,960,1.33,1228800
700,./data/indoorCVPR_09/Images/stairscase/N457076.jpg,stairscase,RGB,256,256,1.0,65536
701,./data/indoorCVPR_09/Images/restaurant/restaurant_16_03_altavista.jpg,restaurant,RGB,382,260,1.47,99320
702,./data/indoorCVPR_09/Images/videostore/VhsMachine.jpg,videostore,RGB,768,1024,0.75,786432
703,./data/indoorCVPR_09/Images/airport_inside/airport_inside_0044.jpg,airport_inside,RGB,500,318,1.57,159000
704,./data/indoorCVPR_09/Images/casino/casino_0145.jpg,casino,RGB,266,400,0.67,106400
705,./data/indoorCVPR_09/Images/office/n457048.jpg,office,RGB,256,256,1.0,65536
706,./data/indoorCVPR_09/Images/church_inside/2054074790031860892lbuUCO_ph.jpg,church_inside,RGB,800,600,1.33,480000
707,./data/indoorCVPR_09/Images/stairscase/escalier7.jpg,stairscase,RGB,256,256,1.0,65536
708,./data/indoorCVPR_09/Images/winecellar/cave_vin_48_06_altavista.jpg,winecellar,RGB,203,203,1.0,41209
709,./data/indoorCVPR_09/Images/buffet/944.jpg,buffet,RGB,256,256,1.0,65536
710,./data/indoorCVPR_09/Images/garage/julian_garage.jpg,garage,RGB,400,317,1.26,126800
711,./data/indoorCVPR_09/Images/inside_bus/inside_bus_055.jpg,inside_bus,RGB,577,433,1.33,249841
712,./data/indoorCVPR_09/Images/nursery/2006_09_21_nursery4.jpg,nursery,RGB,450,338,1.33,152100
713,./data/indoorCVPR_09/Images/shoeshop/2046shoes2.jpg,shoeshop,RGB,256,256,1.0,65536
714,./data/indoorCVPR_09/Images/livingroom/int123.jpg,livingroom,RGB,256,256,1.0,65536
715,./data/indoorCVPR_09/Images/shoeshop/32814.jpg,shoeshop,RGB,256,256,1.0,65536
716,./data/indoorCVPR_09/Images/toystore/toys_store_23_02_altavista.jpg,toystore,RGB,600,450,1.33,270000
717,./data/indoorCVPR_09/Images/bedroom/b1.jpg,bedroom,RGB,256,256,1.0,65536
718,./data/indoorCVPR_09/Images/laboratorywet/wet_lab_25_15_altavista.jpg,laboratorywet,RGB,339,213,1.59,72207
719,./data/indoorCVPR_09/Images/poolinside/Schwimmbad_badestube.jpg,poolinside,RGB,722,470,1.54,339340
720,./data/indoorCVPR_09/Images/greenhouse/greenhouse_l.jpg,greenhouse,RGB,256,256,1.0,65536
721,./data/indoorCVPR_09/Images/laboratorywet/laboratorio_quimica_03_04_altavista.jpg,laboratorywet,RGB,1024,768,1.33,786432
722,./data/indoorCVPR_09/Images/office/n457052.jpg,office,RGB,256,256,1.0,65536
723,./data/indoorCVPR_09/Images/casino/casino_0134.jpg,casino,RGB,400,300,1.33,120000
724,./data/indoorCVPR_09/Images/poolinside/Branzez_new_bazen2a.jpg,poolinside,RGB,450,312,1.44,140400
725,./data/indoorCVPR_09/Images/closet/Maple_Walk_in_Closet.jpg,closet,RGB,256,256,1.0,65536
726,./data/indoorCVPR_09/Images/dining_room/d10.jpg,dining_room,RGB,256,256,1.0,65536
727,./data/indoorCVPR_09/Images/buffet/417654380_efa8dabfda.jpg,buffet,RGB,256,256,1.0,65536
728,./data/indoorCVPR_09/Images/casino/casino_0367.jpg,casino,RGB,600,427,1.41,256200
729,./data/indoorCVPR_09/Images/meeting_room/int864.jpg,meeting_room,RGB,256,256,1.0,65536
730,./data/indoorCVPR_09/Images/bathroom/bathroom2.jpg,bathroom,RGB,256,256,1.0,65536
731,./data/indoorCVPR_09/Images/livingroom/06_salon_y_cocina.jpg,livingroom,RGB,640,459,1.39,293760
732,./data/indoorCVPR_09/Images/bowling/bowling_0184.jpg,bowling,RGB,640,480,1.33,307200
733,./data/indoorCVPR_09/Images/toystore/jugueteria_16_09_flickr.jpg,toystore,RGB,500,375,1.33,187500
734,./data/indoorCVPR_09/Images/studiomusic/deep_studios_901.jpg,studiomusic,RGB,640,391,1.64,250240
735,./data/indoorCVPR_09/Images/casino/casino_0374.jpg,casino,RGB,500,333,1.5,166500
736,./data/indoorCVPR_09/Images/clothingstore/r6yf3e33.jpg,clothingstore,RGB,256,256,1.0,65536
737,./data/indoorCVPR_09/Images/airport_inside/airport_inside_0568.jpg,airport_inside,RGB,427,245,1.74,104615
